prefix,input_text,target_text
ASD,The bread is top notch as well.,The review expressed opinion on [food]
ASD,I have to say they have one of the fastest delivery times in the city.,The review expressed opinion on [service]
ASD,Food is always fresh and hot- ready to eat!,The review expressed opinion on [food]
ASD,Did I mention that the coffee is OUTSTANDING?,The review expressed opinion on [food]
ASD,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","The review expressed opinion on [food], opinion on [ambience]"
ASD,"I trust the people at Go Sushi, it never disappoints.",The review expressed opinion on [anecdotes]
ASD,"Straight-forward, no surprises, very decent Japanese food.",The review expressed opinion on [food]
ASD,"BEST spicy tuna roll, great asian salad.",The review expressed opinion on [food]
ASD,Try the rose roll (not on menu).,The review expressed opinion on [food]
ASD,"I love the drinks, esp lychee martini, and the food is also VERY good.",The review expressed opinion on [food]
ASD,"In fact, this was not a Nicoise salad and was barely eatable.",The review expressed opinion on [food]
ASD,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","The review expressed opinion on [food], opinion on [service]"
ASD,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","The review expressed opinion on [food], opinion on [ambience]"
ASD,Our waiter was horrible; so rude and disinterested.,The review expressed opinion on [service]
ASD,The sangria's - watered down.,The review expressed opinion on [food]
ASD,"menu - uneventful, small.",The review expressed opinion on [food]
ASD,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"The review expressed opinion on [price], opinion on [food]"
ASD,Great food but the service was dreadful!,"The review expressed opinion on [food], opinion on [service]"
ASD,The portions of the food that came out were mediocre.,The review expressed opinion on [food]
ASD,the two waitress's looked like they had been sucking on lemons.,The review expressed opinion on [service]
ASD,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","The review expressed opinion on [anecdotes], opinion on [service]"
ASD,We enjoyed ourselves thoroughly and will be going back for the desserts ....,"The review expressed opinion on [anecdotes], opinion on [food]"
ASD,Desserts are almost incredible: my personal favorite is their Tart of the Day.,The review expressed opinion on [food]
ASD,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,The review expressed opinion on [anecdotes]
ASD,Maybe the secret was that we went on a Sunday night and everything was great.,The review expressed opinion on [anecdotes]
ASD,"The food was extremely tasty, creatively presented and the wine excellent.",The review expressed opinion on [food]
ASD,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,The review expressed opinion on [anecdotes]
ASD,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,The review expressed opinion on [anecdotes]
ASD,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,The review expressed opinion on [food]
ASD,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,The review expressed opinion on [food]
ASD,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.","The review expressed opinion on [food], opinion on [service]"
ASD,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.","The review expressed opinion on [food], opinion on [ambience]"
ASD,I definitely enjoyed the food as well.,The review expressed opinion on [food]
ASD,have always had a great time here.,The review expressed opinion on [anecdotes]
ASD,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,You will be very happy with the experience.,The review expressed opinion on [anecdotes]
ASD,"The food is surprisingly good, and the decor is nice.","The review expressed opinion on [food], opinion on [ambience]"
ASD,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,The review expressed opinion on [food]
ASD,Two wasted steaks -- what a crime!,The review expressed opinion on [food]
ASD,The staff should be a bit more friendly.,The review expressed opinion on [service]
ASD,I absolutely suggest this place.,The review expressed opinion on [anecdotes]
ASD,I think the meatball parm is good.,The review expressed opinion on [food]
ASD,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",The review expressed opinion on [food]
ASD,Definitely try the taglierini with truffles - it was incredible.,The review expressed opinion on [food]
ASD,"Also, the staff is very attentive and really personable.",The review expressed opinion on [service]
ASD,"Overall, this is a great new restaurant that has been consistently good every time I have been.",The review expressed opinion on [anecdotes]
ASD,The gnocchi literally melts in your mouth!,The review expressed opinion on [food]
ASD,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,"The review expressed opinion on [food], opinion on [service]"
ASD,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",The review expressed opinion on [food]
ASD,"The food is good, the teriyaki I recommend.",The review expressed opinion on [food]
ASD,Meal was very expensive for what you get.,"The review expressed opinion on [price], opinion on [food]"
ASD,Try the Peanut Butter Sorbet and the pizza with soy cheese!,The review expressed opinion on [food]
ASD,"Good food at the right price, what more can you ask for.","The review expressed opinion on [price], opinion on [food]"
ASD,"We love it, and took buses and cabs to get there.",The review expressed opinion on [anecdotes]
ASD,"If you' re in New York, you do not want to miss this place.",The review expressed opinion on [anecdotes]
ASD,"The food is top notch, the service is attentive, and the atmosphere is great.","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",The review expressed opinion on [anecdotes]
ASD,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!","The review expressed opinion on [food], opinion on [ambience], opinion on [service]"
ASD,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,"The review expressed opinion on [price], opinion on [food], opinion on [ambience]"
ASD,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!",The review expressed opinion on [anecdotes]
ASD,The whole experience was satisfying.,The review expressed opinion on [anecdotes]
