prefix,input_text,target_text
ASD,The bread is top notch as well.,food ~ positive
ASD,I have to say they have one of the fastest delivery times in the city.,service ~ positive
ASD,Food is always fresh and hot- ready to eat!,food ~ positive
ASD,Did I mention that the coffee is OUTSTANDING?,food ~ positive
ASD,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",food ~ conflict ~~ ambience ~ positive
ASD,"I trust the people at Go Sushi, it never disappoints.",anecdotes ~ positive
ASD,"Straight-forward, no surprises, very decent Japanese food.",food ~ positive
ASD,"BEST spicy tuna roll, great asian salad.",food ~ positive
ASD,Try the rose roll (not on menu).,food ~ positive
ASD,"I love the drinks, esp lychee martini, and the food is also VERY good.",food ~ positive
ASD,"In fact, this was not a Nicoise salad and was barely eatable.",food ~ negative
ASD,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",food ~ positive ~~ service ~ negative
ASD,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food ~ positive ~~ ambience ~ positive
ASD,Our waiter was horrible; so rude and disinterested.,service ~ negative
ASD,The sangria's - watered down.,food ~ negative
ASD,"menu - uneventful, small.",food ~ negative
ASD,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price ~ positive ~~ food ~ positive
ASD,Great food but the service was dreadful!,food ~ positive ~~ service ~ negative
ASD,The portions of the food that came out were mediocre.,food ~ neutral
ASD,the two waitress's looked like they had been sucking on lemons.,service ~ negative
ASD,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",anecdotes ~ positive ~~ service ~ positive
ASD,We enjoyed ourselves thoroughly and will be going back for the desserts ....,anecdotes ~ positive ~~ food ~ positive
ASD,Desserts are almost incredible: my personal favorite is their Tart of the Day.,food ~ positive
ASD,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,anecdotes ~ positive
ASD,Maybe the secret was that we went on a Sunday night and everything was great.,anecdotes ~ positive
ASD,"The food was extremely tasty, creatively presented and the wine excellent.",food ~ positive
ASD,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,anecdotes ~ neutral
ASD,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,anecdotes ~ positive
ASD,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,food ~ positive
ASD,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,food ~ positive
ASD,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",food ~ positive ~~ service ~ positive
ASD,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",food ~ positive ~~ ambience ~ positive
ASD,I definitely enjoyed the food as well.,food ~ positive
ASD,have always had a great time here.,anecdotes ~ positive
ASD,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,You will be very happy with the experience.,anecdotes ~ positive
ASD,"The food is surprisingly good, and the decor is nice.",food ~ positive ~~ ambience ~ positive
ASD,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,food ~ negative
