prefix,input_text,target_text
ASD,But the staff was so horrible to us.,service
ASD,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",anecdotes ~~ food
ASD,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food
ASD,Where Gabriela personaly greets you and recommends you what to eat.,service
ASD,"For those that go once and don't enjoy it, all I can say is that they just don't get it.",anecdotes
ASD,"Not only was the food outstanding, but the little 'perks' were great.",food ~~ service
ASD,It is very overpriced and not very tasty.,price ~~ food
ASD,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,food ~~ service
ASD,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",food
ASD,Nevertheless the food itself is pretty good.,food
ASD,"i've noticed megadeth, mr. scruff, st. germain, traditional vietnamese songs, black sabbath, jay-z, and daft punk all being played.",ambience
ASD,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",food
ASD,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",service
ASD,The design and atmosphere is just as good.,ambience
ASD,He has visited Thailand and is quite expert on the cuisine.,food
ASD,I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,anecdotes
ASD,The pizza is the best if you like thin crusted pizza.,food
ASD,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,anecdotes
ASD,"He can't help, they're bought up so fast.",anecdotes
ASD,"Secondly, on this night the place was overwhelmed by upper east side ladies perfume.",ambience
ASD,"i have eaten here a handful of times, for no reason besides sheer convenience.",anecdotes
ASD,Obviously run by folks who know a pie.,service
ASD,We were very disappointed.,anecdotes
ASD,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,price ~~ anecdotes
ASD,I really liked this place.,anecdotes
ASD,I will be going back very soon.,anecdotes
ASD,"All the money went into the interior decoration, none of it went to the chefs.",food ~~ ambience
ASD,The seats are uncomfortable if you are sitting against the wall on wooden benches.,ambience
ASD,"I asked for seltzer with lime, no ice.",food
ASD,It was pretty inexpensive too.,price
ASD,Will not be back.,anecdotes
ASD,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",food
ASD,My suggestion is to eat family style because you'll want to try the other dishes.,food
ASD,"Best of all is the warm vibe, the owner is super friendly and service is fast.",ambience ~~ service
ASD,This isn't a value joint.,price
ASD,Faan's got a great concept but a little rough on the delivery.,anecdotes ~~ service
ASD,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food ~~ ambience ~~ service
ASD,"Great food at REASONABLE prices, makes for an evening that can't be beat!",price ~~ food
ASD,Look foward to trying the Ruben upon returning.,anecdotes
ASD,The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,anecdotes
ASD,We usually go to the Chart House to celebrate a birthday or anniversary.,anecdotes
ASD,this little place has a cute interior decor and affordable city prices.,price ~~ ambience
ASD,You'll adore it.,anecdotes
ASD,Two words: Free wine.,price
ASD,The price is reasonable although the service is poor.,price ~~ service
ASD,"The quantity is also very good, you will come out satisfied.",food
ASD,I have been to Roth's twice and both times were very disappointing.,anecdotes
ASD,Worth visiting the 1st Ave spot because it is the original store.,anecdotes
ASD,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",anecdotes
ASD,"Raga's is a romantic, cozy restaurant.",ambience
ASD,The fried rice is amazing here.,food
ASD,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",food
ASD,it's a perfect place to have a amanzing indian food.,food
ASD,The place is so cool and the service is prompt and curtious.,ambience ~~ service
ASD,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,food
ASD,I just wonder how you can have such a delicious meal for such little money.,price ~~ food
ASD,The food was delicious but do not come here on a empty stomach.,food
ASD,The wine list is excellent.,food
ASD,so garantuan that you can't fit them in a toaster.,food
ASD,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",food
ASD,They wouldnt even let me finish my glass of wine before offering another.,service
ASD,I highly recommend the Sophia pizza.,anecdotes
ASD,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",service
ASD,This is a consistently great place to dine for lunch or dinner.,anecdotes
ASD,"Nice atmosphere, the service was very pleasant and the desert was good.",food ~~ ambience ~~ service
ASD,All the people that I bring there go back on their own and bring THEIR friends!,anecdotes
ASD,After really enjoying ourselves at the bar we sat down at a table and had dinner.,anecdotes
ASD,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",food ~~ ambience ~~ service
ASD,Not what I wanted to hear.,anecdotes
ASD,Try the lasagnette appetizer.,food
ASD,"Pricey, but worth a try, at least once.",price ~~ anecdotes
ASD,"I've been there a few times, and I usually end up sitting next to some pretty odd people.",anecdotes
ASD,I liked the beer selection!,food
ASD,"Great food, good size menu, great service and an unpretensious setting.",food ~~ ambience ~~ service
ASD,Go here for a romantic dinner but not for an all out wow dining experience.,anecdotes
ASD,Can't wait to go back.,anecdotes
ASD,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,anecdotes
ASD,Wine list selection is good and wine-by-the-glass was generously filled to the top.,food
ASD,"With the great variety on the menu , I eat here often and never get bored .",food
ASD,The menu is very limited - i think we counted 4 or 5 entrees.,food
ASD,"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.",anecdotes
ASD,The menu is limited but almost all of the dishes are excellent.,food
ASD,Not too crazy about their sake martini.,food
ASD,"Great bagels, spreads and a good place to hang out in.",anecdotes ~~ food
ASD,"The service varys from day to day- sometimes they're very nice, and sometimes not.",service
ASD,"whoever the jazz duo was, they were on POINT.",ambience
ASD,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,service
ASD,This place is a great bargain.,price
ASD,We happened upon this place purely by accident and were pleased with the results.,anecdotes
ASD,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",anecdotes ~~ food
ASD,Deff recimmend Bukhara they also have opened two new locations guess ill try them out.,anecdotes
ASD,We always have a delicious meal and always leave feeling satisfied.,food
ASD,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",food
ASD,First went here to enjoy their garden terrace.,ambience
ASD,"My husbands was perfect, my was well done and dry.",food
ASD,"Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.",service
ASD,The pizza was pretty good and huge.,food
ASD,Sapphire is the only Indian restaurant I go to when I'm in NYC.,anecdotes
ASD,"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",food
ASD,I heartily recommend.,anecdotes
ASD,Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.,anecdotes
ASD,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,ambience
