prefix,input_text,target_text
ASD,But the staff was so horrible to us.,service ~ negative
ASD,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",anecdotes ~ negative ~~ food ~ positive
ASD,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food ~ positive
ASD,Where Gabriela personaly greets you and recommends you what to eat.,service ~ positive
ASD,"For those that go once and don't enjoy it, all I can say is that they just don't get it.",anecdotes ~ positive
ASD,"Not only was the food outstanding, but the little 'perks' were great.",food ~ positive ~~ service ~ positive
ASD,It is very overpriced and not very tasty.,price ~ negative ~~ food ~ negative
ASD,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,food ~ positive ~~ service ~ positive
ASD,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",food ~ positive
ASD,Nevertheless the food itself is pretty good.,food ~ positive
ASD,"i've noticed megadeth, mr. scruff, st. germain, traditional vietnamese songs, black sabbath, jay-z, and daft punk all being played.",ambience ~ neutral
ASD,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",food ~ negative
ASD,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",service ~ conflict
ASD,The design and atmosphere is just as good.,ambience ~ positive
ASD,He has visited Thailand and is quite expert on the cuisine.,food ~ positive
ASD,I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,anecdotes ~ positive
ASD,The pizza is the best if you like thin crusted pizza.,food ~ positive
ASD,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,anecdotes ~ positive
ASD,"He can't help, they're bought up so fast.",anecdotes ~ neutral
ASD,"Secondly, on this night the place was overwhelmed by upper east side ladies perfume.",ambience ~ negative
ASD,"i have eaten here a handful of times, for no reason besides sheer convenience.",anecdotes ~ neutral
ASD,Obviously run by folks who know a pie.,service ~ positive
ASD,We were very disappointed.,anecdotes ~ negative
ASD,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,price ~ positive ~~ anecdotes ~ positive
ASD,I really liked this place.,anecdotes ~ positive
ASD,I will be going back very soon.,anecdotes ~ positive
ASD,"All the money went into the interior decoration, none of it went to the chefs.",food ~ negative ~~ ambience ~ positive
ASD,The seats are uncomfortable if you are sitting against the wall on wooden benches.,ambience ~ negative
ASD,"I asked for seltzer with lime, no ice.",food ~ neutral
ASD,It was pretty inexpensive too.,price ~ positive
ASD,Will not be back.,anecdotes ~ negative
ASD,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",food ~ positive
ASD,My suggestion is to eat family style because you'll want to try the other dishes.,food ~ neutral
ASD,"Best of all is the warm vibe, the owner is super friendly and service is fast.",ambience ~ positive ~~ service ~ positive
ASD,This isn't a value joint.,price ~ negative
ASD,Faan's got a great concept but a little rough on the delivery.,anecdotes ~ positive ~~ service ~ negative
ASD,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",food ~ positive ~~ ambience ~ positive ~~ service ~ positive
ASD,"Great food at REASONABLE prices, makes for an evening that can't be beat!",price ~ positive ~~ food ~ positive
ASD,Look foward to trying the Ruben upon returning.,anecdotes ~ positive
ASD,The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,anecdotes ~ neutral
