input_text_ids,input_text,target_text,prefix
ADLT#8:0,Love Al Di La,The review expressed [positive] opinion on [restaurant general],ASD
ADLT#8:1,I recommend this place to everyone .,The review expressed [positive] opinion on [restaurant general],ASD
ADLT#8:2,Great food .,The review expressed [positive] opinion on [food quality],ASD
ADLT#2:0,One of my favorite places in Brooklyn .,The review expressed [positive] opinion on [restaurant general],ASD
ADLT#2:1,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality] , [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
BFC#4:0,Overpriced and not tasty,"The review expressed [negative] opinion on [food quality] , [negative] opinion on [food prices]",ASD
BFC#4:1,The food here was mediocre at best .,The review expressed [negative] opinion on [food quality],ASD
BFC#4:2,It was totally overpriced - fish and chips was about $ 15 . . . .,The review expressed [negative] opinion on [food prices],ASD
BHD#9:0,Tasty Dog !,The review expressed [positive] opinion on [food quality],ASD
BHD#9:1,"An awesome organic dog , and a conscious eco friendly establishment .","The review expressed [positive] opinion on [food quality] , [positive] opinion on [restaurant miscellaneous]",ASD
BHD#9:2,One of the best hot dogs I have ever eaten .,The review expressed [positive] opinion on [food quality],ASD
BHD#9:3,Can ' t wait to go back .,The review expressed [positive] opinion on [restaurant general],ASD
BzG#1:0,The Cypriot restaurant has a lot going for it .,The review expressed [positive] opinion on [restaurant general],ASD
BzG#1:1,But the best pork souvlaki I ever had is the main thing .,The review expressed [positive] opinion on [food quality],ASD
BzG#1:3,Run don ' t walk .,The review expressed [positive] opinion on [restaurant general],ASD
EVPK#10:0,Super YUMMY Pizza !,The review expressed [positive] opinion on [food quality],ASD
EVPK#10:1,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,The review expressed [positive] opinion on [ambience general],ASD
EVPK#10:2,"I LOOOVE their eggplant pizza , as well as their pastas !","The review expressed [positive] opinion on [food quality] , [positive] opinion on [food quality]",ASD
EVPK#10:3,"We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",The review expressed [positive] opinion on [food style_options],ASD
