input_text_ids,input_text,target_text,prefix
ADLT#8:0,Love Al Di La,restaurant general ~ positive,ASD
ADLT#8:1,I recommend this place to everyone .,restaurant general ~ positive,ASD
ADLT#8:2,Great food .,food quality ~ positive,ASD
ADLT#2:0,One of my favorite places in Brooklyn .,restaurant general ~ positive,ASD
ADLT#2:1,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",food quality ~ positive ~~ food quality ~ positive ~~ food quality ~ positive ~~ food quality ~ positive,ASD
BFC#4:0,Overpriced and not tasty,food quality ~ negative ~~ food prices ~ negative,ASD
BFC#4:1,The food here was mediocre at best .,food quality ~ negative,ASD
BFC#4:2,It was totally overpriced - fish and chips was about $ 15 . . . .,food prices ~ negative,ASD
BHD#9:0,Tasty Dog !,food quality ~ positive,ASD
BHD#9:1,"An awesome organic dog , and a conscious eco friendly establishment .",food quality ~ positive ~~ restaurant miscellaneous ~ positive,ASD
BHD#9:2,One of the best hot dogs I have ever eaten .,food quality ~ positive,ASD
BHD#9:3,Can ' t wait to go back .,restaurant general ~ positive,ASD
BzG#1:0,The Cypriot restaurant has a lot going for it .,restaurant general ~ positive,ASD
BzG#1:1,But the best pork souvlaki I ever had is the main thing .,food quality ~ positive,ASD
BzG#1:3,Run don ' t walk .,restaurant general ~ positive,ASD
EVPK#10:0,Super YUMMY Pizza !,food quality ~ positive,ASD
EVPK#10:1,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,ambience general ~ positive,ASD
EVPK#10:2,"I LOOOVE their eggplant pizza , as well as their pastas !",food quality ~ positive ~~ food quality ~ positive,ASD
EVPK#10:3,"We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",food style_options ~ positive,ASD
EVPK#10:4,"We had fun eating in there , we were there like around 3 a . m . in the morning !",restaurant general ~ positive,ASD
EVPK#10:5,"Will comeback for sure , wish they have it here in LA . .",restaurant general ~ positive,ASD
Z#3:0,"Excellent food , although the interior could use some help .",food quality ~ positive ~~ ambience general ~ negative,ASD
Z#3:1,"The space kind of feels like an Alice in Wonderland setting , without it trying to be that .",ambience general ~ negative,ASD
Z#3:2,"I paid just about $ 60 for a good meal , though : )",food quality ~ positive ~~ food prices ~ positive,ASD
Z#3:3,Great sake !,drinks quality ~ positive,ASD
Y#7:0,"Reliable , Fresh Sushi",food quality ~ positive,ASD
Y#7:2,The sashimi is always fresh and the rolls are innovative and delicious .,food quality ~ positive ~~ food quality ~ positive ~~ food style_options ~ positive,ASD
Y#7:3,Have never had a problem with service save a missing rice once .,service general ~ positive,ASD
Y#7:4,Delivery can be spot on or lacking depending on the weather and the day of the week .,service general ~ negative,ASD
Y#7:5,Delivery guy sometimes get upset if you don ' t tip more than 10 % .,service general ~ negative,ASD
Y#3:0,Best . Sushi . Ever .,food quality ~ positive,ASD
Y#3:1,This place has ruined me for neighborhood sushi .,food quality ~ positive,ASD
Y#3:2,"Creative , consistent , fresh .",food quality ~ positive ~~ food style_options ~ positive,ASD
Y#3:3,"Excellent sashimi , and the millennium roll is beyond delicious .",food quality ~ positive ~~ food quality ~ positive,ASD
Y#3:4,Not cheap but very yummy .,food quality ~ positive ~~ food prices ~ negative,ASD
Y#3:5,Love it .,restaurant general ~ positive,ASD
Y#2:0,"Very , very nice",restaurant general ~ positive,ASD
Y#2:1,"The place is a bit hidden away , but once you get there , it ' s all worth it .",restaurant general ~ positive ~~ location general ~ neutral,ASD
Y#2:2,not only is the food,restaurant general ~ positive ~~ food quality ~ positive,ASD
WE#9:0,Loved It,restaurant general ~ positive,ASD
WE#9:2,We had a very nice time .,restaurant general ~ positive,ASD
WE#9:3,"The waiter was attentive , the food was delicious and the views of the city were great .",service general ~ positive ~~ food quality ~ positive ~~ location general ~ positive,ASD
WE#9:4,I ' d definitely go back again .,restaurant general ~ positive,ASD
TR#3:0,Great place to relax and enjoy your dinner,ambience general ~ positive,ASD
TR#3:1,There is something about their atmosphere that makes me come back nearly every week .,ambience general ~ positive,ASD
TR#3:2,"Place is open till late , no dress code .",restaurant miscellaneous ~ positive,ASD
TR#3:3,Good food : my favorite is the seafood spaghetti .,food quality ~ positive ~~ food quality ~ positive,ASD
TR#3:4,Highly recommended !,restaurant general ~ positive,ASD
TM#7:0,Excellent food for great prices,food quality ~ positive ~~ food prices ~ positive,ASD
TM#7:1,My husband and I have been sold on this from the first visit .,restaurant general ~ positive,ASD
TM#7:2,The wait staff is very courteous and accomodating .,service general ~ positive,ASD
TM#7:3,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .",food quality ~ positive ~~ ambience general ~ neutral ~~ restaurant miscellaneous ~ negative,ASD
TM#7:4,There are no negatives to speak of .,restaurant general ~ positive,ASD
RL#7:0,the bestt !,restaurant general ~ positive,ASD
RL#7:1,my favorite place lol,restaurant general ~ positive,ASD
RL#7:2,i love their chicken pasta cant remember the name but is sooo good,food quality ~ positive,ASD
RL#3:0,its alright,restaurant general ~ neutral,ASD
RL#3:1,"im not necessarily fanatical about this place , but it was a fun time for low pirces .",restaurant general ~ positive ~~ restaurant prices ~ positive,ASD
RL#3:2,"lobster was good , nothing spectacular .",food quality ~ neutral,ASD
RL#3:3,"its just a fun place to go , not a five star restaraunt .",restaurant general ~ neutral,ASD
PP#9:0,Way below average,restaurant general ~ negative,ASD
PP#9:1,I think the pizza is so overrated and was under cooked .,food quality ~ negative,ASD
PP#9:2,Had no flavor and the staff is rude and not attentive .,service general ~ negative ~~ food quality ~ negative,ASD
PP#9:3,Would NEVER go back,restaurant general ~ negative,ASD
PP#4:0,I love this place,restaurant general ~ positive,ASD
PP#4:1,I wasn ' t here for the pizza so I can ' t comment on that yet but what I had was very good .,food quality ~ positive,ASD
PP#4:2,The service was quick and friendly .,service general ~ positive,ASD
PP#4:3,Everyone was smiling so that made me feel welcome .,service general ~ positive,ASD
PP#4:4,I thought the restaurant was nice and clean .,restaurant general ~ positive ~~ ambience general ~ positive,ASD
PP#4:5,I ordered the vitello alla marsala and I was pretty impressed .,food quality ~ positive,ASD
PP#4:6,The veal and the mushrooms were cooked perfectly .,food quality ~ positive ~~ food quality ~ positive,ASD
PP#4:7,The potato balls were not dry at all . . . in fact it was buttery .,food quality ~ positive,ASD
PP#4:8,The only downside . . . they only take cash which is OK if you know about it ahead of time .,restaurant miscellaneous ~ negative,ASD
PP#4:9,I ' ll be back for sure .,restaurant general ~ positive,ASD
P#1:0,WORST PLACE ON SMITH STREET IN BROOKLYN,restaurant general ~ negative,ASD
P#1:1,"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",service general ~ negative ~~ service general ~ negative ~~ service general ~ negative ~~ food quality ~ negative,ASD
P#1:2,I would never recommend this place to anybody even for a casual dinner .,restaurant general ~ negative ~~ restaurant miscellaneous ~ negative,ASD
RL#9:0,awesome,restaurant general ~ positive,ASD
RL#9:1,the food is always fresh . . .,food quality ~ positive,ASD
Y#5:0,overpriced japanese food with mediocre service,service general ~ neutral ~~ food prices ~ negative,ASD
Y#5:1,Went here on sat 1 / 26 and was disappointed .,restaurant general ~ negative,ASD
Y#5:2,Chicken teriyaki had tomato or pimentos on top ? ?,food style_options ~ negative,ASD
Y#5:3,food was luke warm .,food quality ~ negative,ASD
Y#5:4,The waitress was not attentive at all .,service general ~ negative,ASD
Y#5:5,I was looking for banana tempura for dessert and they dont have .,food style_options ~ negative,ASD
TFS#8:0,"Not because you are "" The Four Seasons "" . . . – you are allowed to charge an arm and a leg for a romatic dinner .",restaurant prices ~ negative,ASD
TFS#8:1,"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",restaurant general ~ negative ~~ service general ~ positive ~~ food quality ~ positive,ASD
TFS#8:2,I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .,food prices ~ negative,ASD
Y#4:0,"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",food quality ~ positive,ASD
Y#4:1,Just go to Yamato and order the Red Dragon Roll .,restaurant general ~ positive ~~ food quality ~ positive,ASD
