input_text_ids,input_text,target_text,prefix
ADLT#8:0,Love Al Di La,Al Di La ~ restaurant general ~ positive,TASD
ADLT#8:1,I recommend this place to everyone .,place ~ restaurant general ~ positive,TASD
ADLT#8:2,Great food .,food ~ food quality ~ positive,TASD
ADLT#2:0,One of my favorite places in Brooklyn .,NULL ~ restaurant general ~ positive,TASD
ADLT#2:1,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas ~ food quality ~ positive ~~ risottos ~ food quality ~ positive ~~ sepia ~ food quality ~ positive ~~ braised rabbit ~ food quality ~ positive,TASD
BFC#4:0,Overpriced and not tasty,NULL ~ food quality ~ negative ~~ NULL ~ food prices ~ negative,TASD
BFC#4:1,The food here was mediocre at best .,food ~ food quality ~ negative,TASD
BFC#4:2,It was totally overpriced - fish and chips was about $ 15 . . . .,fish and chips ~ food prices ~ negative,TASD
BHD#9:0,Tasty Dog !,Dog ~ food quality ~ positive,TASD
BHD#9:1,"An awesome organic dog , and a conscious eco friendly establishment .",dog ~ food quality ~ positive ~~ establishment ~ restaurant miscellaneous ~ positive,TASD
BHD#9:2,One of the best hot dogs I have ever eaten .,NULL ~ food quality ~ positive,TASD
BHD#9:3,Can ' t wait to go back .,NULL ~ restaurant general ~ positive,TASD
BzG#1:0,The Cypriot restaurant has a lot going for it .,Cypriot restaurant ~ restaurant general ~ positive,TASD
BzG#1:1,But the best pork souvlaki I ever had is the main thing .,pork souvlaki ~ food quality ~ positive,TASD
BzG#1:3,Run don ' t walk .,NULL ~ restaurant general ~ positive,TASD
EVPK#10:0,Super YUMMY Pizza !,Pizza ~ food quality ~ positive,TASD
EVPK#10:1,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,restaurant ~ ambience general ~ positive,TASD
EVPK#10:2,"I LOOOVE their eggplant pizza , as well as their pastas !",eggplant pizza ~ food quality ~ positive ~~ pastas ~ food quality ~ positive,TASD
EVPK#10:3,"We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",NULL ~ food style_options ~ positive,TASD
EVPK#10:4,"We had fun eating in there , we were there like around 3 a . m . in the morning !",NULL ~ restaurant general ~ positive,TASD
EVPK#10:5,"Will comeback for sure , wish they have it here in LA . .",NULL ~ restaurant general ~ positive,TASD
Z#3:0,"Excellent food , although the interior could use some help .",food ~ food quality ~ positive ~~ interior ~ ambience general ~ negative,TASD
Z#3:1,"The space kind of feels like an Alice in Wonderland setting , without it trying to be that .",space ~ ambience general ~ negative,TASD
Z#3:2,"I paid just about $ 60 for a good meal , though : )",meal ~ food quality ~ positive ~~ meal ~ food prices ~ positive,TASD
Z#3:3,Great sake !,sake ~ drinks quality ~ positive,TASD
Y#7:0,"Reliable , Fresh Sushi",Sushi ~ food quality ~ positive,TASD
Y#7:2,The sashimi is always fresh and the rolls are innovative and delicious .,sashimi ~ food quality ~ positive ~~ rolls ~ food quality ~ positive ~~ rolls ~ food style_options ~ positive,TASD
Y#7:3,Have never had a problem with service save a missing rice once .,service ~ service general ~ positive,TASD
Y#7:4,Delivery can be spot on or lacking depending on the weather and the day of the week .,Delivery ~ service general ~ negative,TASD
Y#7:5,Delivery guy sometimes get upset if you don ' t tip more than 10 % .,Delivery guy ~ service general ~ negative,TASD
Y#3:0,Best . Sushi . Ever .,Sushi ~ food quality ~ positive,TASD
Y#3:1,This place has ruined me for neighborhood sushi .,sushi ~ food quality ~ positive,TASD
Y#3:2,"Creative , consistent , fresh .",NULL ~ food quality ~ positive ~~ NULL ~ food style_options ~ positive,TASD
Y#3:3,"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi ~ food quality ~ positive ~~ millennium roll ~ food quality ~ positive,TASD
Y#3:4,Not cheap but very yummy .,NULL ~ food quality ~ positive ~~ NULL ~ food prices ~ negative,TASD
Y#3:5,Love it .,NULL ~ restaurant general ~ positive,TASD
Y#2:0,"Very , very nice",NULL ~ restaurant general ~ positive,TASD
Y#2:1,"The place is a bit hidden away , but once you get there , it ' s all worth it .",place ~ restaurant general ~ positive ~~ place ~ location general ~ neutral,TASD
Y#2:2,not only is the food,NULL ~ restaurant general ~ positive ~~ food ~ food quality ~ positive,TASD
WE#9:0,Loved It,NULL ~ restaurant general ~ positive,TASD
WE#9:2,We had a very nice time .,NULL ~ restaurant general ~ positive,TASD
WE#9:3,"The waiter was attentive , the food was delicious and the views of the city were great .",waiter ~ service general ~ positive ~~ food ~ food quality ~ positive ~~ views of the city ~ location general ~ positive,TASD
WE#9:4,I ' d definitely go back again .,NULL ~ restaurant general ~ positive,TASD
TR#3:0,Great place to relax and enjoy your dinner,place ~ ambience general ~ positive,TASD
TR#3:1,There is something about their atmosphere that makes me come back nearly every week .,atmosphere ~ ambience general ~ positive,TASD
TR#3:2,"Place is open till late , no dress code .",Place ~ restaurant miscellaneous ~ positive,TASD
TR#3:3,Good food : my favorite is the seafood spaghetti .,food ~ food quality ~ positive ~~ seafood spaghetti ~ food quality ~ positive,TASD
TR#3:4,Highly recommended !,NULL ~ restaurant general ~ positive,TASD
TM#7:0,Excellent food for great prices,food ~ food quality ~ positive ~~ food ~ food prices ~ positive,TASD
TM#7:1,My husband and I have been sold on this from the first visit .,NULL ~ restaurant general ~ positive,TASD
TM#7:2,The wait staff is very courteous and accomodating .,wait staff ~ service general ~ positive,TASD
TM#7:3,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo - chinese food .",indo - chinese food ~ food quality ~ positive ~~ space ~ ambience general ~ neutral ~~ space ~ restaurant miscellaneous ~ negative,TASD
TM#7:4,There are no negatives to speak of .,NULL ~ restaurant general ~ positive,TASD
RL#7:0,the bestt !,NULL ~ restaurant general ~ positive,TASD
RL#7:1,my favorite place lol,place ~ restaurant general ~ positive,TASD
RL#7:2,i love their chicken pasta cant remember the name but is sooo good,chicken pasta ~ food quality ~ positive,TASD
RL#3:0,its alright,NULL ~ restaurant general ~ neutral,TASD
