input_text_ids,input_text,target_text,prefix
ADLT#8:0,Love Al Di La,Al Di La ~ positive,TSD
ADLT#8:1,I recommend this place to everyone .,place ~ positive,TSD
ADLT#8:2,Great food .,food ~ positive,TSD
ADLT#2:0,One of my favorite places in Brooklyn .,NULL ~ positive,TSD
ADLT#2:1,"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas ~ positive ~~ risottos ~ positive ~~ sepia ~ positive ~~ braised rabbit ~ positive,TSD
BFC#4:0,Overpriced and not tasty,NULL ~ negative ~~ NULL ~ negative,TSD
BFC#4:1,The food here was mediocre at best .,food ~ negative,TSD
BFC#4:2,It was totally overpriced - fish and chips was about $ 15 . . . .,fish and chips ~ negative,TSD
BHD#9:0,Tasty Dog !,Dog ~ positive,TSD
BHD#9:1,"An awesome organic dog , and a conscious eco friendly establishment .",dog ~ positive ~~ establishment ~ positive,TSD
BHD#9:2,One of the best hot dogs I have ever eaten .,NULL ~ positive,TSD
BHD#9:3,Can ' t wait to go back .,NULL ~ positive,TSD
BzG#1:0,The Cypriot restaurant has a lot going for it .,Cypriot restaurant ~ positive,TSD
BzG#1:1,But the best pork souvlaki I ever had is the main thing .,pork souvlaki ~ positive,TSD
BzG#1:3,Run don ' t walk .,NULL ~ positive,TSD
EVPK#10:0,Super YUMMY Pizza !,Pizza ~ positive,TSD
EVPK#10:1,I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,restaurant ~ positive,TSD
EVPK#10:2,"I LOOOVE their eggplant pizza , as well as their pastas !",eggplant pizza ~ positive ~~ pastas ~ positive,TSD
EVPK#10:3,"We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",NULL ~ positive,TSD
EVPK#10:4,"We had fun eating in there , we were there like around 3 a . m . in the morning !",NULL ~ positive,TSD
EVPK#10:5,"Will comeback for sure , wish they have it here in LA . .",NULL ~ positive,TSD
Z#3:0,"Excellent food , although the interior could use some help .",food ~ positive ~~ interior ~ negative,TSD
Z#3:1,"The space kind of feels like an Alice in Wonderland setting , without it trying to be that .",space ~ negative,TSD
Z#3:2,"I paid just about $ 60 for a good meal , though : )",meal ~ positive ~~ meal ~ positive,TSD
Z#3:3,Great sake !,sake ~ positive,TSD
Y#7:0,"Reliable , Fresh Sushi",Sushi ~ positive,TSD
Y#7:2,The sashimi is always fresh and the rolls are innovative and delicious .,sashimi ~ positive ~~ rolls ~ positive ~~ rolls ~ positive,TSD
Y#7:3,Have never had a problem with service save a missing rice once .,service ~ positive,TSD
Y#7:4,Delivery can be spot on or lacking depending on the weather and the day of the week .,Delivery ~ negative,TSD
