text_a,text_b,labels
Serves really good sushi .,sushi,1
Not the biggest portions but adequate .,portions,1
Green Tea creme brulee is a must !,brulee,1
Green Tea creme brulee is a must !,Tea,1
Green Tea creme brulee is a must !,Green,1
Green Tea creme brulee is a must !,must,0
Don ' t leave the restaurant without it .,restaurant,0
Don ' t leave the restaurant without it .,t,0
Don ' t leave the restaurant without it .,Don,0
No Comparison,Comparison,0
– I can ' t say enough about this place .,place,1
– I can ' t say enough about this place .,t,0
– I can ' t say enough about this place .,enough,0
It has great sushi and even better service .,service,1
It has great sushi and even better service .,sushi,1
The entire staff was extremely accomodating and tended to my every need .,staff,1
The entire staff was extremely accomodating and tended to my every need .,need,0
I ' ve been to this restaurant over a dozen times with no complaints to date .,times,0
I ' ve been to this restaurant over a dozen times with no complaints to date .,complaints,0
I ' ve been to this restaurant over a dozen times with no complaints to date .,dozen,0
I ' ve been to this restaurant over a dozen times with no complaints to date .,restaurant,1
I ' ve been to this restaurant over a dozen times with no complaints to date .,date,0
Snotty Attitude,Attitude,0
Snotty Attitude,Snotty,0
– We were treated very rudely here one time for breakfast .,breakfast,0
– We were treated very rudely here one time for breakfast .,time,0
The owner is belligerent to guests that have a complaint .,guests,0
The owner is belligerent to guests that have a complaint .,complaint,0
The owner is belligerent to guests that have a complaint .,owner,1
The owner is belligerent to guests that have a complaint .,belligerent,0
Good food !,food,1
This is a great place to get a delicious meal .,meal,1
This is a great place to get a delicious meal .,place,0
We never had to wait more than 5 minutes .,minutes,0
The staff is pretty friendly .,staff,1
The onion rings are great !,rings,1
The onion rings are great !,onion,1
– I was highly disappointed in the food at Pagoda .,food,1
– I was highly disappointed in the food at Pagoda .,Pagoda,0
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",prawns,1
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",donuts,0
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",honey,1
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",lemon,1
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",chicken,1
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",walnut,1
"Nice ambience , but highly overrated place .",ambience,1
"Nice ambience , but highly overrated place .",place,1
Worst Service I Ever Had,Service,1
Worst Service I Ever Had,Worst,0
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,service,1
Everyone that sat in the back outside agreed that it was the worst service we had ever received .,back,0
"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",food,0
"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",utensils,0
"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",waiter,1
"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",water,0
"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",hour,0
"I complained to the manager , but he was not even apologetic .",manager,1
Fabulous Italian Food !,Food,1
– I highly recommend Mioposto .,Mioposto,1
I am so happy to have a wonderful Italian restaurant in my neighborhood .,neighborhood,0
