input_text_ids,input_text,target_text,prefix
en_BlueRibbonSushi_478218171:0,Yum!,The review expressed [positive] opinion on [food quality],ASD
en_BlueRibbonSushi_478218171:1,Serves really good sushi.,The review expressed [positive] opinion on [food quality],ASD
en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,The review expressed [neutral] opinion on [food style_options],ASD
en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must!,The review expressed [positive] opinion on [food quality],ASD
en_BlueRibbonSushi_478218171:4,Don't leave the restaurant without it.,The review expressed [positive] opinion on [food quality],ASD
en_BlueRibbonSushi_478218345:0,No Comparison.,The review expressed [positive] opinion on [restaurant general],ASD
en_BlueRibbonSushi_478218345:1,– I can't say enough about this place.,The review expressed [positive] opinion on [restaurant general],ASD
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,"The review expressed [positive] opinion on [service general], [positive] opinion on [food quality]",ASD
en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating. They tended to my every need.,The review expressed [positive] opinion on [service general],ASD
en_BlueRibbonSushi_478218345:4,I've been to this restaurant over a dozen times with no complaints to date.,The review expressed [positive] opinion on [restaurant general],ASD
en_SchoonerOrLater_477965690:0,Snotty Attitude.,The review expressed [negative] opinion on [service general],ASD
en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast.,The review expressed [negative] opinion on [service general],ASD
en_SchoonerOrLater_477965690:2,the owner is belligerent to guests that have a complaint.,The review expressed [negative] opinion on [service general],ASD
en_SchoonerOrLater_477965849:0,Good food!,The review expressed [positive] opinion on [food quality],ASD
en_SchoonerOrLater_477965849:2,a great place to get a delicious meal.,The review expressed [positive] opinion on [food quality],ASD
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,The review expressed [positive] opinion on [service general],ASD
en_SchoonerOrLater_477965849:4,The staff is pretty friendly.,The review expressed [positive] opinion on [service general],ASD
en_SchoonerOrLater_477965849:5,The onion rings are great!,The review expressed [positive] opinion on [food quality],ASD
en_SchoonerOrLater_477965849:6,They are not greasy or anything.,The review expressed [positive] opinion on [food quality],ASD
en_PagodaRestaurant_478006817:0,Overrated. Overrated. Overrated.,The review expressed [negative] opinion on [restaurant general],ASD
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,The review expressed [negative] opinion on [food quality],ASD
en_PagodaRestaurant_478006817:2,the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns. the few they actually give you... were not good.,"The review expressed [negative] opinion on [food quality], [negative] opinion on [food quality], [negative] opinion on [food style_options]",ASD
en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.","The review expressed [negative] opinion on [restaurant general], [positive] opinion on [ambience general]",ASD
en_PagodaRestaurant_478006817:5,I will not go back.,The review expressed [negative] opinion on [restaurant general],ASD
en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had.,The review expressed [positive] opinion on [service general],ASD
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,The review expressed [negative] opinion on [service general],ASD
en_ParkChaletGardenRestaurant_477778282:3,Our waiter was non - existent. Our food finally arrived over an hour after we ordered. We were not given any water or utensils.,The review expressed [negative] opinion on [service general],ASD
en_ParkChaletGardenRestaurant_477778282:4,I complained to the manager. He was not even apologetic.,The review expressed [negative] opinion on [service general],ASD
en_ParkChaletGardenRestaurant_477778282:5,I will never return again.,The review expressed [negative] opinion on [restaurant general],ASD
en_MiopostoCaffe_478543071:0,Fabulous Italian Food!,The review expressed [positive] opinion on [food quality],ASD
en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto.,The review expressed [positive] opinion on [restaurant general],ASD
en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,The review expressed [positive] opinion on [restaurant general],ASD
en_MiopostoCaffe_478543071:3,The wine list is wonderful. The food reminds me of my recent trip to Italy.,"The review expressed [positive] opinion on [food quality], [positive] opinion on [drinks style_options]",ASD
en_Murphy's_478075040:0,I love this restaurant.,The review expressed [positive] opinion on [restaurant general],ASD
en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.","The review expressed [positive] opinion on [service general], [positive] opinion on [food quality], [positive] opinion on [ambience general]",ASD
en_Murphy's_478075040:2,It was absolutely amazing.,The review expressed [positive] opinion on [restaurant general],ASD
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse. The food is all incredible. The staff was all very nice, good at their jobs and cultured.","The review expressed [positive] opinion on [service general], [positive] opinion on [food quality], [positive] opinion on [drinks style_options]",ASD
en_Murphy's_478075040:4,I have not a bad thing to say about this place.,The review expressed [positive] opinion on [restaurant general],ASD
en_Murphy's_478075040:5,AMAZING.,The review expressed [positive] opinion on [restaurant general],ASD
en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend!,The review expressed [positive] opinion on [restaurant general],ASD
en_OpenSesame_477970939:0,Mmm... good!,The review expressed [positive] opinion on [restaurant general],ASD
en_OpenSesame_477970939:3,The food was great!,The review expressed [positive] opinion on [food quality],ASD
en_OpenSesame_477970939:4,"It's * very * reasonably priced, esp for the quality of the food.","The review expressed [positive] opinion on [food quality], [positive] opinion on [food prices]",ASD
en_OpenSesame_477970939:5,I had the Kafta plate. It was perfect.,The review expressed [positive] opinion on [food quality],ASD
en_OpenSesame_477970939:6,We're going back. : D.,The review expressed [positive] opinion on [restaurant general],ASD
en_Sage_480875505:0,a meal that you will remember for a long time.,The review expressed [positive] opinion on [food quality],ASD
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend. It just plain delivers high quality food and good service, period.","The review expressed [positive] opinion on [service general], [positive] opinion on [food quality]",ASD
en_Sage_480875505:2,This is the place to relax. Enjoy the finest quality food the industry can offer.,"The review expressed [positive] opinion on [food quality], [positive] opinion on [ambience general]",ASD
en_Sage_480875505:3,Caution - its real food for people who love the best.,The review expressed [positive] opinion on [food quality],ASD
en_BlueRibbonSushi_478218900:0,Very Disappointing.,The review expressed [negative] opinion on [restaurant general],ASD
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary. Very disappointed!!,The review expressed [negative] opinion on [restaurant general],ASD
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much. The food was not worth the price.,"The review expressed [negative] opinion on [food quality], [positive] opinion on [ambience general], [negative] opinion on [food prices]",ASD
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru. I can tell you that the food here is just okay. There is not much else to it.,The review expressed [negative] opinion on [food quality],ASD
en_BlueRibbonSushi_478218900:4,Rice is too dry. Tuna wasn' t so fresh either.,"The review expressed [negative] opinion on [food quality], [negative] opinion on [food quality]",ASD
en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding.,The review expressed [negative] opinion on [food quality],ASD
en_BlueRibbonSushi_478218900:6,Very disappointed.,The review expressed [negative] opinion on [restaurant general],ASD
en_BlueRibbonSushi_478219453:0,I have eaten here three times. I have found the quality and variety of the fish to be excellent.,"The review expressed [positive] opinion on [food quality], [positive] opinion on [food style_options]",ASD
en_BlueRibbonSushi_478219453:1,The value and service are both severely lacking.,"The review expressed [negative] opinion on [service general], [negative] opinion on [restaurant prices]",ASD
en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.","The review expressed [positive] opinion on [food quality], [negative] opinion on [food quality]",ASD
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,The review expressed [negative] opinion on [service general],ASD
en_BlueRibbonSushi_478219453:5,"a recent trip, our waiter was extremely dismissive. no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby.","The review expressed [negative] opinion on [service general], [negative] opinion on [service general]",ASD
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price.,The review expressed [negative] opinion on [service general],ASD
en_BlueRibbonSushi_479929856:0,Freshest sushi – I love this restaurant.,"The review expressed [positive] opinion on [restaurant general], [positive] opinion on [food quality]",ASD
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,"The review expressed [positive] opinion on [food quality], [positive] opinion on [food quality]",ASD
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,The review expressed [positive] opinion on [food quality],ASD
en_BlueRibbonSushi_479929856:3,Their apps are all delicious.,The review expressed [positive] opinion on [food quality],ASD
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive. portions are on the small side.,"The review expressed [negative] opinion on [food style_options], [negative] opinion on [restaurant prices]",ASD
en_BlueRibbonSushi_479929856:5,The space is small and lovely. The service is helpful.,"The review expressed [positive] opinion on [service general], [positive] opinion on [ambience general]",ASD
en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time.,The review expressed [positive] opinion on [restaurant general],ASD
en_BlueRibbonSushi_478218901:0,not recommanded!,The review expressed [negative] opinion on [restaurant general],ASD
en_BlueRibbonSushi_478218901:1,– The food was not great. The waiters were rude.,"The review expressed [negative] opinion on [service general], [negative] opinion on [food quality]",ASD
en_BlueRibbonSushi_478218901:2,It is not worth going at all. Spend your money there!!,The review expressed [negative] opinion on [restaurant general],ASD
en_MercedesRestaurant_478010605:0,split: great service.,The review expressed [positive] opinion on [service general],ASD
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,"The review expressed [positive] opinion on [restaurant prices], [positive] opinion on [location general]",ASD
en_MercedesRestaurant_478010605:2,my service was stellar!,The review expressed [positive] opinion on [service general],ASD
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking. stabilized it for me.,The review expressed [positive] opinion on [service general],ASD
en_MercedesRestaurant_478010605:4,"food was fine, with a some little - tastier - than - normal salsa.","The review expressed [positive] opinion on [food quality], [positive] opinion on [food quality]",ASD
en_MercedesRestaurant_478010605:5,If you're in the area you shouldn't be disappointed.,The review expressed [positive] opinion on [restaurant general],ASD
