input_text_ids,input_text,target_text,prefix
en_BlueRibbonSushi_478218171:0,Yum !,NULL ~ food quality,TAD
en_BlueRibbonSushi_478218171:1,Serves really good sushi .,sushi ~ food quality,TAD
en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate .,portions ~ food style_options,TAD
en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must !,Green Tea creme brulee ~ food quality,TAD
en_BlueRibbonSushi_478218171:4,Don ' t leave the restaurant without it .,NULL ~ food quality,TAD
en_BlueRibbonSushi_478218345:0,No Comparison,NULL ~ restaurant general,TAD
en_BlueRibbonSushi_478218345:1,– I can ' t say enough about this place .,place ~ restaurant general,TAD
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service .,service ~ service general ~~ sushi ~ food quality,TAD
en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need .,staff ~ service general,TAD
en_BlueRibbonSushi_478218345:4,I ' ve been to this restaurant over a dozen times with no complaints to date .,restaurant ~ restaurant general,TAD
en_SchoonerOrLater_477965690:0,Snotty Attitude,NULL ~ service general,TAD
en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast .,NULL ~ service general,TAD
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint .,owner ~ service general,TAD
en_SchoonerOrLater_477965849:0,Good food !,food ~ food quality,TAD
en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal .,meal ~ food quality,TAD
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes .,NULL ~ service general,TAD
en_SchoonerOrLater_477965849:4,The staff is pretty friendly .,staff ~ service general,TAD
en_SchoonerOrLater_477965849:5,The onion rings are great !,onion rings ~ food quality,TAD
en_SchoonerOrLater_477965849:6,They are not greasy or anything .,NULL ~ food quality,TAD
en_PagodaRestaurant_478006817:0,Overrated,NULL ~ restaurant general,TAD
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda .,food ~ food quality,TAD
en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",lemon chicken ~ food quality ~~ honey walnut prawns ~ food quality ~~ honey walnut prawns ~ food style_options,TAD
en_PagodaRestaurant_478006817:4,"Nice ambience , but highly overrated place .",place ~ restaurant general ~~ ambience ~ ambience general,TAD
en_PagodaRestaurant_478006817:5,I will not go back .,NULL ~ restaurant general,TAD
en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had,Service ~ service general,TAD
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received .,service ~ service general,TAD
en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",waiter ~ service general,TAD
en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager , but he was not even apologetic .",manager ~ service general,TAD
en_ParkChaletGardenRestaurant_477778282:5,I will never return again .,NULL ~ restaurant general,TAD
en_MiopostoCaffe_478543071:0,Fabulous Italian Food !,Italian Food ~ food quality,TAD
en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto .,Mioposto ~ restaurant general,TAD
en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood .,Italian restaurant ~ restaurant general,TAD
en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy .,food ~ food quality ~~ wine list ~ drinks style_options,TAD
en_Murphy's_478075040:0,I love this restaurant,restaurant ~ restaurant general,TAD
