input_text_ids,input_text,target_text,prefix
en_BlueRibbonSushi_478218171:0,Yum ! </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218171:1,Serves really good sushi . </s>,The review expressed [positive] opinion on [food quality] for [sushi],TASD
en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate . </s>,The review expressed [neutral] opinion on [food style_options] for [portions],TASD
en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must ! </s>,The review expressed [positive] opinion on [food quality] for [Green Tea creme brulee],TASD
en_BlueRibbonSushi_478218171:4,Don ' t leave the restaurant without it . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_BlueRibbonSushi_478218345:0,No Comparison </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_BlueRibbonSushi_478218345:1,– I can ' t say enough about this place . </s>,The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service . </s>,"The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [food quality] for [sushi]",TASD
en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need . </s>,The review expressed [positive] opinion on [service general] for [staff],TASD
en_BlueRibbonSushi_478218345:4,I ' ve been to this restaurant over a dozen times with no complaints to date . </s>,The review expressed [positive] opinion on [restaurant general] for [restaurant],TASD
en_SchoonerOrLater_477965690:0,Snotty Attitude </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast . </s>,The review expressed [negative] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint . </s>,The review expressed [negative] opinion on [service general] for [owner],TASD
en_SchoonerOrLater_477965849:0,Good food ! </s>,The review expressed [positive] opinion on [food quality] for [food],TASD
en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal . </s>,The review expressed [positive] opinion on [food quality] for [meal],TASD
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes . </s>,The review expressed [positive] opinion on [service general] for [NULL],TASD
en_SchoonerOrLater_477965849:4,The staff is pretty friendly . </s>,The review expressed [positive] opinion on [service general] for [staff],TASD
en_SchoonerOrLater_477965849:5,The onion rings are great ! </s>,The review expressed [positive] opinion on [food quality] for [onion rings],TASD
en_SchoonerOrLater_477965849:6,They are not greasy or anything . </s>,The review expressed [positive] opinion on [food quality] for [NULL],TASD
en_PagodaRestaurant_478006817:0,Overrated </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda . </s>,The review expressed [negative] opinion on [food quality] for [food],TASD
en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good . </s>","The review expressed [negative] opinion on [food quality] for [lemon chicken], [negative] opinion on [food quality] for [honey walnut prawns], [negative] opinion on [food style_options] for [honey walnut prawns]",TASD
en_PagodaRestaurant_478006817:4,"Nice ambience , but highly overrated place . </s>","The review expressed [negative] opinion on [restaurant general] for [place], [positive] opinion on [ambience general] for [ambience]",TASD
en_PagodaRestaurant_478006817:5,I will not go back . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had </s>,The review expressed [positive] opinion on [service general] for [Service],TASD
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received . </s>,The review expressed [negative] opinion on [service general] for [service],TASD
en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils . </s>",The review expressed [negative] opinion on [service general] for [waiter],TASD
en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager , but he was not even apologetic . </s>",The review expressed [negative] opinion on [service general] for [manager],TASD
en_ParkChaletGardenRestaurant_477778282:5,I will never return again . </s>,The review expressed [negative] opinion on [restaurant general] for [NULL],TASD
en_MiopostoCaffe_478543071:0,Fabulous Italian Food ! </s>,The review expressed [positive] opinion on [food quality] for [Italian Food],TASD
en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto . </s>,The review expressed [positive] opinion on [restaurant general] for [Mioposto],TASD
en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood . </s>,The review expressed [positive] opinion on [restaurant general] for [Italian restaurant],TASD
en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy . </s>,"The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [drinks style_options] for [wine list]",TASD
en_Murphy's_478075040:0,I love this restaurant </s>,The review expressed [positive] opinion on [restaurant general] for [restaurant],TASD
en_Murphy's_478075040:1,"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant . </s>","The review expressed [positive] opinion on [service general] for [service], [positive] opinion on [food quality] for [meal], [positive] opinion on [ambience general] for [ambiance]",TASD
en_Murphy's_478075040:2,It was absolutely amazing . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured . </s>","The review expressed [positive] opinion on [service general] for [staff], [positive] opinion on [food quality] for [food], [positive] opinion on [drinks style_options] for [wine list]",TASD
en_Murphy's_478075040:4,I have not a bad thing to say about this place . </s>,The review expressed [positive] opinion on [restaurant general] for [place],TASD
en_Murphy's_478075040:5,AMAZING . </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_OpenSesame_477970939:0,Mmm . . . good ! </s>,The review expressed [positive] opinion on [restaurant general] for [NULL],TASD
en_OpenSesame_477970939:3,The food was great ! </s>,The review expressed [positive] opinion on [food quality] for [food],TASD
en_OpenSesame_477970939:4,"It ' s * very * reasonably priced , esp for the quality of the food . </s>","The review expressed [positive] opinion on [food quality] for [food], [positive] opinion on [food prices] for [food]",TASD
