prefix,input_text,target_text
TASD,Après le palais du facteur nous voici à la halte qui est un restaurant correct.,The review expressed neutral opinion on restaurant general for restaurant
TASD,Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.,The review expressed positive opinion on service general for patron
TASD,Tout n'est pas fait maison mais c'est bon.,The review expressed positive opinion on food quality for NULL
TASD,Le prix est un peu élevé pour un repas qui n'a pas nécessité toute une implication du début à la fin.,The review expressed negative opinion on food prices for repas
TASD,"Des pizzas locales que vous ne mangerez pas ailleurs, accommodant les spécialités du coin.",The review expressed positive opinion on food style_options for pizzas
TASD,Très bon accueil,The review expressed positive opinion on service general for accueil
TASD,Le cadre et le personnel sont agréables.,"The review expressed positive opinion on ambience general for cadre , positive opinion on service general for personnel"
TASD,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite.","The review expressed negative opinion on service general for attente , negative opinion on food style_options for ravioles , negative opinion on food quality for sauce , negative opinion on food quality for crème"
TASD,Berk.,The review expressed negative opinion on food quality for NULL
TASD,"Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable.","The review expressed positive opinion on ambience general for terrasse , positive opinion on food quality for NULL"
TASD,Service plaisant.,The review expressed positive opinion on service general for Service
TASD,"Salade fanée, vin moyen, gratin de raviolis mangeable.","The review expressed negative opinion on food quality for Salade , neutral opinion on drinks quality for vin , neutral opinion on food quality for gratin de raviolis"
TASD,Bonnes glaces.,The review expressed positive opinion on food quality for glaces
TASD,Terrasse négligée.,The review expressed negative opinion on ambience general for Terrasse
TASD,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!","The review expressed positive opinion on location general for emplacement , positive opinion on service general for service , negative opinion on restaurant general for NULL"
TASD,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).","The review expressed negative opinion on service general for serveuses , negative opinion on ambience general for musique , negative opinion on service general for attente , negative opinion on food quality for côtelettes , negative opinion on service general for serveurs"
TASD,"On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT.",The review expressed negative opinion on service general for patronne
TASD,"En revanche si vous voulez manger dans des temps raisonnables même avec un choix de plats quelconque, alors A FUIR.",The review expressed negative opinion on restaurant general for NULL
TASD,Je leur conseille rapidement un audit d’organisation.,The review expressed negative opinion on service general for NULL
TASD,Dommage le cadre est sympa.,"The review expressed positive opinion on ambience general for cadre , negative opinion on restaurant general for NULL"
TASD,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.","The review expressed positive opinion on restaurant general for resto , positive opinion on service general for accueil , positive opinion on service general for patron , positive opinion on service general for femme"
TASD,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .,"The review expressed positive opinion on food quality for pavé de Saumon , positive opinion on food style_options for gratin du jour , positive opinion on food quality for poêlée de noix de st Jacques"
TASD,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.","The review expressed positive opinion on food quality for assiette , positive opinion on food quality for noix , positive opinion on food quality for sauce crème légère"
TASD,Je pars très satisfaite de mon plat très bon.,The review expressed positive opinion on food quality for plat
