sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
g1368199-d3726982-r258755756:0	0	restaurant general positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	restaurant general negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	1	restaurant general neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O T O
g1368199-d3726982-r258755756:0	0	service general positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	service general negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	service general neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food quality positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food quality negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food quality neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food style_options positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food style_options negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food style_options neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks style_options positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks style_options negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks style_options neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks prices positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks prices negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks prices neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	restaurant prices positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	restaurant prices negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	restaurant prices neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	restaurant miscellaneous positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	restaurant miscellaneous negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	restaurant miscellaneous neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	ambience general positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	ambience general negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	ambience general neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food prices positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food prices negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	food prices neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	location general positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	location general negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	location general neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks quality positive	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks quality negative	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:0	0	drinks quality neutral	Après le palais du facteur nous voici à la halte qui est un restaurant correct.	O O O O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant general positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant general negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant general neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	1	service general positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O T O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	service general negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	service general neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food quality positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food quality negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food quality neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food style_options positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food style_options negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food style_options neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks style_options positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks style_options negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks style_options neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks prices positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks prices negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks prices neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant prices positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant prices negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant prices neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant miscellaneous positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant miscellaneous negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	restaurant miscellaneous neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	ambience general positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	ambience general negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	ambience general neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food prices positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food prices negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	food prices neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	location general positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	location general negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	location general neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks quality positive	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks quality negative	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:1	0	drinks quality neutral	Le patron nous accueille très chaleureusement et c'est sa femme qui cuisine.	O O O O O O O O O O O O
g1368199-d3726982-r258755756:2	0	restaurant general positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	restaurant general negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	restaurant general neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	service general positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	service general negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	service general neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	1	food quality positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	food quality negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	food quality neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	food style_options positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	food style_options negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	food style_options neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks style_options positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks style_options negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks style_options neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks prices positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks prices negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	drinks prices neutral	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	restaurant prices positive	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
g1368199-d3726982-r258755756:2	0	restaurant prices negative	Tout n'est pas fait maison mais c'est bon.	O O O O O O O O
