input_text_ids,input_text,target_text,prefix
en_BlueRibbonSushi_478218171:0,Yum !,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218171:1,Serves really good sushi .,The review expressed [positive] opinion for [sushi],TSD
en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate .,The review expressed [neutral] opinion for [portions],TSD
en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must !,The review expressed [positive] opinion for [Green Tea creme brulee],TSD
en_BlueRibbonSushi_478218171:4,Don ' t leave the restaurant without it .,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218345:0,No Comparison,The review expressed [positive] opinion for [NULL],TSD
en_BlueRibbonSushi_478218345:1,– I can ' t say enough about this place .,The review expressed [positive] opinion for [place],TSD
en_BlueRibbonSushi_478218345:2,It has great sushi and even better service .,"The review expressed [positive] opinion for [service], [positive] opinion for [sushi]",TSD
en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need .,The review expressed [positive] opinion for [staff],TSD
en_BlueRibbonSushi_478218345:4,I ' ve been to this restaurant over a dozen times with no complaints to date .,The review expressed [positive] opinion for [restaurant],TSD
en_SchoonerOrLater_477965690:0,Snotty Attitude,The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast .,The review expressed [negative] opinion for [NULL],TSD
en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint .,The review expressed [negative] opinion for [owner],TSD
en_SchoonerOrLater_477965849:0,Good food !,The review expressed [positive] opinion for [food],TSD
en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal .,The review expressed [positive] opinion for [meal],TSD
en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes .,The review expressed [positive] opinion for [NULL],TSD
en_SchoonerOrLater_477965849:4,The staff is pretty friendly .,The review expressed [positive] opinion for [staff],TSD
en_SchoonerOrLater_477965849:5,The onion rings are great !,The review expressed [positive] opinion for [onion rings],TSD
en_SchoonerOrLater_477965849:6,They are not greasy or anything .,The review expressed [positive] opinion for [NULL],TSD
en_PagodaRestaurant_478006817:0,Overrated,The review expressed [negative] opinion for [NULL],TSD
en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda .,The review expressed [negative] opinion for [food],TSD
en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .","The review expressed [negative] opinion for [lemon chicken], [negative] opinion for [honey walnut prawns], [negative] opinion for [honey walnut prawns]",TSD
en_PagodaRestaurant_478006817:4,"Nice ambience , but highly overrated place .","The review expressed [negative] opinion for [place], [positive] opinion for [ambience]",TSD
en_PagodaRestaurant_478006817:5,I will not go back .,The review expressed [negative] opinion for [NULL],TSD
en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had,The review expressed [positive] opinion for [Service],TSD
en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received .,The review expressed [negative] opinion for [service],TSD
en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",The review expressed [negative] opinion for [waiter],TSD
en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager , but he was not even apologetic .",The review expressed [negative] opinion for [manager],TSD
en_ParkChaletGardenRestaurant_477778282:5,I will never return again .,The review expressed [negative] opinion for [NULL],TSD
en_MiopostoCaffe_478543071:0,Fabulous Italian Food !,The review expressed [positive] opinion for [Italian Food],TSD
en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto .,The review expressed [positive] opinion for [Mioposto],TSD
en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood .,The review expressed [positive] opinion for [Italian restaurant],TSD
en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy .,"The review expressed [positive] opinion for [food], [positive] opinion for [wine list]",TSD
en_Murphy's_478075040:0,I love this restaurant,The review expressed [positive] opinion for [restaurant],TSD
en_Murphy's_478075040:1,"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .","The review expressed [positive] opinion for [service], [positive] opinion for [meal], [positive] opinion for [ambiance]",TSD
en_Murphy's_478075040:2,It was absolutely amazing .,The review expressed [positive] opinion for [NULL],TSD
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .","The review expressed [positive] opinion for [staff], [positive] opinion for [food], [positive] opinion for [wine list]",TSD
en_Murphy's_478075040:4,I have not a bad thing to say about this place .,The review expressed [positive] opinion for [place],TSD
en_Murphy's_478075040:5,AMAZING .,The review expressed [positive] opinion for [NULL],TSD
en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend !,The review expressed [positive] opinion for [NULL],TSD
en_OpenSesame_477970939:0,Mmm . . . good !,The review expressed [positive] opinion for [NULL],TSD
en_OpenSesame_477970939:3,The food was great !,The review expressed [positive] opinion for [food],TSD
en_OpenSesame_477970939:4,"It ' s * very * reasonably priced , esp for the quality of the food .","The review expressed [positive] opinion for [food], [positive] opinion for [food]",TSD
en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect .,The review expressed [positive] opinion for [Kafta plate],TSD
en_OpenSesame_477970939:6,We ' re going back . : D,The review expressed [positive] opinion for [NULL],TSD
en_Sage_480875505:0,Finally a meal that you will remember for a long time !,The review expressed [positive] opinion for [meal],TSD
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .","The review expressed [positive] opinion for [service], [positive] opinion for [food]",TSD
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer .,"The review expressed [positive] opinion for [food], [positive] opinion for [place]",TSD
en_Sage_480875505:3,Caution - its real food for people who love the best .,The review expressed [positive] opinion for [food],TSD
en_BlueRibbonSushi_478218900:0,Very Disappointing,The review expressed [negative] opinion for [NULL],TSD
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary - very very disappointed ! ! !,The review expressed [negative] opinion for [NULL],TSD
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price .,"The review expressed [negative] opinion for [food], [positive] opinion for [atmosphere], [negative] opinion for [food]",TSD
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,The review expressed [negative] opinion for [food],TSD
en_BlueRibbonSushi_478218900:4,"Rice is too dry , tuna wasn ' t so fresh either .","The review expressed [negative] opinion for [Rice], [negative] opinion for [tuna]",TSD
en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding .,The review expressed [negative] opinion for [NULL],TSD
en_BlueRibbonSushi_478218900:6,Very disappointed .,The review expressed [negative] opinion for [NULL],TSD
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent .,"The review expressed [positive] opinion for [fish], [positive] opinion for [fish]",TSD
en_BlueRibbonSushi_478219453:1,"However , the value and service are both severely lacking .","The review expressed [negative] opinion for [service], [negative] opinion for [NULL]",TSD
en_BlueRibbonSushi_478219453:3,"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .","The review expressed [positive] opinion for [fish], [negative] opinion for [rolls]",TSD
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive .,The review expressed [negative] opinion for [service],TSD
en_BlueRibbonSushi_478219453:5,"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby .","The review expressed [negative] opinion for [waiter], [negative] opinion for [staff members]",TSD
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,The review expressed [negative] opinion for [NULL],TSD
en_BlueRibbonSushi_479929856:0,Freshest sushi – I love this restaurant .,"The review expressed [positive] opinion for [restaurant], [positive] opinion for [sushi]",TSD
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls .,"The review expressed [positive] opinion for [miso soup], [positive] opinion for [rolls]",TSD
