input_text,target_text,prefix
LOCATION1 is in Greater London  and is a very safe place,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
All the neighborhoods around LOCATION1 are very nice and safe,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - safety]",ASD
"Cheap is LOCATION2, LOCATION1, but not really cool","The review expressed [Negative] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - price]",ASD
Dont Try LOCATION1,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
I feel sorry for you living in LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
I hear that under LOCATION1 is quite cheap,The review expressed [Positive] opinion on [LOCATION1 - price],ASD
I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1),"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
I lived in LOCATION1 for three years and I loved it,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
I only go to LOCATION1 to  IKEA - I find it depressing - so I don't go anymore,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,"The review expressed [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
"I would go for LOCATION1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - safety]",ASD
"I would personally recommend the LOCATION1, in the east of the London",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
I wouldn't say the LOCATION1 is a  hole like the other person did,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"I'd say live in the LOCATION1, particularly in the LOCATION2 area","The review expressed [Positive] opinion on [LOCATION2 - live] , [Positive] opinion on [LOCATION1 - live]",ASD
"I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
If I had the money LOCATION1 or LOCATION2,"The review expressed [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Negative] opinion on [LOCATION1 - price]",ASD
"If you live in the London, e g zone 1 (LOCATION1) its expensive",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
LOCATION1 hs the advantage of good transport links both rail and bus routes),The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
LOCATION1 in LOCATION1 is lovely,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is a nice area,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
LOCATION1 is lovely but it does suffer from aircraft noise a bit,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION1 - quiet]",ASD
LOCATION1 is nice and reasonable to live,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - live]",ASD
LOCATION1 is not that nice but is relatively safe,"The review expressed [Positive] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
LOCATION1 is one of these safets places in London,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going,"The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION1 - shopping] , [Positive] opinion on [LOCATION1 - nightlife]",ASD
LOCATION1 is safer,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
LOCATION2 and LOCATION1 are meant to be lush,"The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
"LOCATION2 is nearer to London,LOCATION1 is a cesspit","The review expressed [Positive] opinion on [LOCATION2 - transit-location] , [Negative] opinion on [LOCATION1 - general]",ASD
"LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square),"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - general] , [Positive] opinion on [LOCATION2 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
My final recommendation would have to be LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Parts of LOCATION1, particularly around the Common have become quite upmarket",The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"Statistically, the LOCATION1 area is one of the safest areas in London",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
The safest Boroughs are  LOCATION1 and LOCATION2,"The review expressed [Positive] opinion on [LOCATION2 - safety] , [Positive] opinion on [LOCATION1 - safety]",ASD
There are better places than LOCATION1 to go hang out,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
the most cheapest area are the worst  you should live LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
try LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
we love  LOCATION1  an area that has good food and shopping,"The review expressed [Positive] opinion on [LOCATION1 - dining] , [Positive] opinion on [LOCATION1 - shopping]",ASD
", LOCATION2 is quite isolated while LOCATION1 has a street full of shops and amenities , but is quite small and does n't have a tube close","The review expressed [Positive] opinion on [LOCATION2 - quiet] , [Positive] opinion on [LOCATION1 - shopping] , [Negative] opinion on [LOCATION1 - transit-location]",ASD
"Academy (LOCATION1) - consistently named as one of the best bars in the world, great vibe and amazing cocktails",The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"And you've got  very good shopping area's, LOCATION1 and LOCATION2","The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - shopping]",ASD
"Area around the LOCATION2, LOCATION1 is popular","The review expressed [Positive] opinion on [LOCATION1 - general] , [Positive] opinion on [LOCATION2 - general]",ASD
Being close too LOCATION1 never safe,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
Come live in LOCATION1 instead,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
Don't do LOCATION2 and Don't do LOCATION1 either,"The review expressed [Negative] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - general]",ASD
"Excellent free reggae night in the heart of LOCATION1, south London",The review expressed [Positive] opinion on [LOCATION1 - nightlife],ASD
"For singles making a lot of money, try the LOCATION2 or LOCATION1","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - price] , [Positive] opinion on [LOCATION2 - general] , [Negative] opinion on [LOCATION1 - price]",ASD
Good luck LOCATION1 is very young and trendy full of media-types,The review expressed [Positive] opinion on [LOCATION1 - general],ASD
"I can see the LOCATION1 is full of new apartment blocks,  close to LOCATION2 and links to the London , yet the rent is cheap","The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - price]",ASD
I don't want to live in LOCATION2 or LOCATION1 and such areas like this,"The review expressed [Negative] opinion on [LOCATION1 - live] , [Negative] opinion on [LOCATION2 - live]",ASD
I have been based in a apartment by LOCATION1 for a few months no trouble convenient location,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - general]",ASD
I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases,The review expressed [Negative] opinion on [LOCATION1 - safety],ASD
I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
I lived in the heart of LOCATION1 and never felt safer - it just looked ugly,"The review expressed [Positive] opinion on [LOCATION1 - safety] , [Negative] opinion on [LOCATION1 - general]",ASD
"I only know about LOCATION1, most people prefer LOCATION2, but that's because they are trendy and I'm not",The review expressed [Positive] opinion on [LOCATION2 - general],ASD
I think the most convenient is the LOCATION2/LOCATION1 area,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION2 - transit-location]",ASD
"I walked down the streets in LOCATION1 around 2-3 AM, drunk, and had no problems whatsoever",The review expressed [Positive] opinion on [LOCATION1 - safety],ASD
"I was gonna say LOCATION1, but that is known to be the most exspensive area",The review expressed [Negative] opinion on [LOCATION1 - price],ASD
"I went to LOCATION1 honest to god, I didn't like the area at all",The review expressed [Negative] opinion on [LOCATION1 - general],ASD
"I will add that LOCATION1 is outside London , albeit yes quite closeby",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"I would feel fine transport wise LOCATION1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in London easily",The review expressed [Positive] opinion on [LOCATION1 - transit-location],ASD
"I would recommend trying out the markets, especially LOCATION1 Market for clothes and LOCATION2 for a very 'authentic' feel of a typical London market","The review expressed [Positive] opinion on [LOCATION2 - shopping] , [Positive] opinion on [LOCATION1 - shopping]",ASD
I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London,"The review expressed [Positive] opinion on [LOCATION1 - transit-location] , [Positive] opinion on [LOCATION1 - live] , [Positive] opinion on [LOCATION1 - price]",ASD
I would therefore pick LOCATION1 because its quite a nice area,The review expressed [Negative] opinion on [LOCATION1 - general],ASD
I'd definitely suggest living in the south side of LOCATION1,The review expressed [Positive] opinion on [LOCATION1 - live],ASD
"I'd reommend you go LOCATION1, rather than LOCATION2, because there are so few tube stations in LOCATION2 London","The review expressed [Positive] opinion on [LOCATION1 - general] , [Negative] opinion on [LOCATION2 - transit-location]",ASD
