input_text,target_text,prefix
LOCATION1 is in Greater London  and is a very safe place,LOCATION1 - safety ~ Positive,ASD
All the neighborhoods around LOCATION1 are very nice and safe,LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"Cheap is LOCATION2, LOCATION1, but not really cool",LOCATION2 - general ~ Negative ~~ LOCATION1 - general ~ Negative ~~ LOCATION1 - price ~ Positive ~~ LOCATION2 - price ~ Positive,ASD
Dont Try LOCATION1,LOCATION1 - general ~ Negative,ASD
I feel sorry for you living in LOCATION1,LOCATION1 - live ~ Positive,ASD
I hear that under LOCATION1 is quite cheap,LOCATION1 - price ~ Positive,ASD
I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e,LOCATION1 - safety ~ Negative,ASD
I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1),LOCATION1 - general ~ Positive ~~ LOCATION2 - general ~ Positive,ASD
I lived in LOCATION1 for three years and I loved it,LOCATION1 - live ~ Positive,ASD
I only go to LOCATION1 to  IKEA - I find it depressing - so I don't go anymore,LOCATION1 - general ~ Negative,ASD
I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely,LOCATION1 - general ~ Negative ~~ LOCATION2 - general ~ Positive,ASD
"I would go for LOCATION1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive",LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
"I would personally recommend the LOCATION1, in the east of the London",LOCATION1 - general ~ Positive,ASD
I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down,LOCATION1 - general ~ Positive,ASD
I wouldn't say the LOCATION1 is a  hole like the other person did,LOCATION1 - general ~ Positive,ASD
"I'd say live in the LOCATION1, particularly in the LOCATION2 area",LOCATION2 - live ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
"I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc",LOCATION1 - transit-location ~ Positive ~~ LOCATION1 - general ~ Positive,ASD
If I had the money LOCATION1 or LOCATION2,LOCATION2 - general ~ Positive ~~ LOCATION1 - general ~ Positive ~~ LOCATION1 - price ~ Negative ~~ LOCATION2 - price ~ Negative,ASD
"If you live in the London, e g zone 1 (LOCATION1) its expensive",LOCATION1 - price ~ Negative,ASD
LOCATION1 hs the advantage of good transport links both rail and bus routes),LOCATION1 - transit-location ~ Positive,ASD
LOCATION1 in LOCATION1 is lovely,LOCATION1 - general ~ Positive,ASD
LOCATION1 is a nice area,LOCATION1 - general ~ Positive,ASD
LOCATION1 is lovely but it does suffer from aircraft noise a bit,LOCATION1 - general ~ Positive ~~ LOCATION1 - quiet ~ Negative,ASD
LOCATION1 is nice and reasonable to live,LOCATION1 - general ~ Positive ~~ LOCATION1 - live ~ Positive,ASD
LOCATION1 is not that nice but is relatively safe,LOCATION1 - safety ~ Positive ~~ LOCATION1 - general ~ Negative,ASD
