input_text,target_text,prefix
LOCATION1 is transforming and the prices will go up and up,The review expressed opinion on [LOCATION1 - price],AD
Along LOCATION1 there are lots of Electronics shops (independent ones),The review expressed opinion on [LOCATION1 - shopping],AD
And LOCATION1 is ten mins direct on the tube to LOCATION2:,The review expressed opinion on [LOCATION1 - transit-location],AD
Another option is LOCATION1 which is very central and has tons of clubs/bars within walking distance of each other,"The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - transit-location]",AD
Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
Central London based taxis mostly refuse fares to suburban areas like LOCATION1,The review expressed opinion on [LOCATION1 - transit-location],AD
Don't go looking at places like LOCATION1  now that IS a rough area you really wouldn't want to live in,"The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
Everyone in LOCATION1 is now black or Bangladeshi,The review expressed opinion on [LOCATION1 - multicultural],AD
For gods sake don't move to LOCATION1 its horrible,The review expressed opinion on [LOCATION1 - general],AD
I dont like LOCATION1 at all,The review expressed opinion on [LOCATION1 - general],AD
I have friends living in LOCATION1 and love it,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I have heard that LOCATION1 is the place to live in London,The review expressed opinion on [LOCATION1 - live],AD
I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e,The review expressed opinion on [LOCATION1 - safety],AD
I live in LOCATION1 and I cant say I recommend it,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
"I live in LOCATION1, been here 11 years with no problems",The review expressed opinion on [LOCATION1 - safety],AD
"I live in LOCATION1, there's great access to transport, some great pubs, beautiful houses in some areas, good schools","The review expressed opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - transit-location]",AD
"I lived in LOCATION1  for ten years it was rough , it was sooo close to the centre of town but so cheap",The review expressed opinion on [LOCATION1 - safety],AD
I lived in LOCATION1 for 6 months and adored it,"The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - general]",AD
I really like LOCATION1  I lived there for 3 months and had a lot of fun,The review expressed opinion on [LOCATION1 - live],AD
"I really love LOCATION1,  There are some beautiful houses in the conservation area, there is  Broadway Market and it's on the tube","The review expressed opinion on [LOCATION1 - shopping] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - general]",AD
I think LOCATION1 is your best bet,The review expressed opinion on [LOCATION1 - general],AD
I would rather live in LOCATION1,The review expressed opinion on [LOCATION1 - live],AD
I would say either LOCATION1 or LOCATION2 if you have the money,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION2 - price]",AD
I would suggest LOCATION1 as a pretty good area,The review expressed opinion on [LOCATION1 - general],AD
I'd stay away from LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
I've never lived in LOCATION1 but know it reasonably well and would say it's an OK place to live,The review expressed opinion on [LOCATION1 - live],AD
"If I had the money, I would live near LOCATION1","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
"If you are thinking South London, try LOCATION1",The review expressed opinion on [LOCATION1 - general],AD
It would be worth you looking around LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
"LOCATION1  is traditionally not a wealthy area, in fact it is amongst the poorest areas in the entire UK","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"LOCATION1 ( pronounced Gren- Itch) is a lovely town, but parts of it can be very expensive","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
LOCATION1 aint too bad,The review expressed opinion on [LOCATION1 - general],AD
LOCATION1 and LOCATION2 are the better area of West and Southwest London,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 and LOCATION2 areas are nice i think,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
LOCATION1 attract many immigrants as it's cheaper,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - multicultural]",AD
LOCATION1 cheap and lovely people,The review expressed opinion on [LOCATION1 - price],AD
"LOCATION1 even has a lovely big park, so you can go for walks etc  good luck",The review expressed opinion on [LOCATION1 - green-nature],AD
LOCATION1 has a very large Jewish population,The review expressed opinion on [LOCATION1 - multicultural],AD
"LOCATION1 has become a bit more up-market in recent years, and it's not too bad as a place",The review expressed opinion on [LOCATION1 - general],AD
