input_text,target_text,prefix
LOCATION1 is transforming and the prices will go up and up,LOCATION1 - price,AD
Along LOCATION1 there are lots of Electronics shops (independent ones),LOCATION1 - shopping,AD
And LOCATION1 is ten mins direct on the tube to LOCATION2:,LOCATION1 - transit-location,AD
Another option is LOCATION1 which is very central and has tons of clubs/bars within walking distance of each other,LOCATION1 - transit-location ~~ LOCATION1 - nightlife,AD
Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice,LOCATION1 - general ~~ LOCATION2 - general,AD
Central London based taxis mostly refuse fares to suburban areas like LOCATION1,LOCATION1 - transit-location,AD
Don't go looking at places like LOCATION1  now that IS a rough area you really wouldn't want to live in,LOCATION1 - general ~~ LOCATION1 - live ~~ LOCATION1 - safety,AD
Everyone in LOCATION1 is now black or Bangladeshi,LOCATION1 - multicultural,AD
For gods sake don't move to LOCATION1 its horrible,LOCATION1 - general,AD
I dont like LOCATION1 at all,LOCATION1 - general,AD
I have friends living in LOCATION1 and love it,LOCATION1 - general ~~ LOCATION1 - live,AD
I have heard that LOCATION1 is the place to live in London,LOCATION1 - live,AD
I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e,LOCATION1 - safety,AD
I live in LOCATION1 and I cant say I recommend it,LOCATION1 - general ~~ LOCATION1 - live,AD
"I live in LOCATION1, been here 11 years with no problems",LOCATION1 - safety,AD
"I live in LOCATION1, there's great access to transport, some great pubs, beautiful houses in some areas, good schools",LOCATION1 - transit-location ~~ LOCATION1 - nightlife,AD
"I lived in LOCATION1  for ten years it was rough , it was sooo close to the centre of town but so cheap",LOCATION1 - safety,AD
I lived in LOCATION1 for 6 months and adored it,LOCATION1 - general ~~ LOCATION1 - live,AD
I really like LOCATION1  I lived there for 3 months and had a lot of fun,LOCATION1 - live,AD
"I really love LOCATION1,  There are some beautiful houses in the conservation area, there is  Broadway Market and it's on the tube",LOCATION1 - transit-location ~~ LOCATION1 - general ~~ LOCATION1 - shopping,AD
I think LOCATION1 is your best bet,LOCATION1 - general,AD
I would rather live in LOCATION1,LOCATION1 - live,AD
I would say either LOCATION1 or LOCATION2 if you have the money,LOCATION1 - price ~~ LOCATION2 - price,AD
I would suggest LOCATION1 as a pretty good area,LOCATION1 - general,AD
I'd stay away from LOCATION1,LOCATION1 - general,AD
I've never lived in LOCATION1 but know it reasonably well and would say it's an OK place to live,LOCATION1 - live,AD
"If I had the money, I would live near LOCATION1",LOCATION1 - live ~~ LOCATION1 - price,AD
"If you are thinking South London, try LOCATION1",LOCATION1 - general,AD
It would be worth you looking around LOCATION1,LOCATION1 - general,AD
"LOCATION1  is traditionally not a wealthy area, in fact it is amongst the poorest areas in the entire UK",LOCATION1 - general ~~ LOCATION1 - price,AD
"LOCATION1 ( pronounced Gren- Itch) is a lovely town, but parts of it can be very expensive",LOCATION1 - general ~~ LOCATION1 - price,AD
LOCATION1 aint too bad,LOCATION1 - general,AD
LOCATION1 and LOCATION2 are the better area of West and Southwest London,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 and LOCATION2 areas are nice i think,LOCATION1 - general ~~ LOCATION2 - general,AD
LOCATION1 attract many immigrants as it's cheaper,LOCATION1 - price ~~ LOCATION1 - multicultural,AD
LOCATION1 cheap and lovely people,LOCATION1 - price,AD
"LOCATION1 even has a lovely big park, so you can go for walks etc  good luck",LOCATION1 - green-nature,AD
LOCATION1 has a very large Jewish population,LOCATION1 - multicultural,AD
"LOCATION1 has become a bit more up-market in recent years, and it's not too bad as a place",LOCATION1 - general,AD
"LOCATION1 in LOCATION1 might be suitable, but it's more than 30 minutes to Central London",LOCATION1 - transit-location ~~ LOCATION1 - general,AD
LOCATION1 is a good place to live with a major rail station,LOCATION1 - transit-location ~~ LOCATION1 - live,AD
LOCATION1 is a mainly Indian area but it very safe - lots of families with children,LOCATION1 - safety ~~ LOCATION1 - multicultural,AD
LOCATION1 is a nice suburb of LOCATION1,LOCATION1 - general,AD
"LOCATION1 is a safe area you will see a lot of tourists, sexy ladies",LOCATION1 - touristy ~~ LOCATION1 - safety,AD
"LOCATION1 is a trendy, very edgy area with lots of live music venues",LOCATION1 - general ~~ LOCATION1 - nightlife,AD
"LOCATION1 is all druggies,  and tourists,",LOCATION1 - safety,AD
LOCATION1 is good,LOCATION1 - general,AD
