input_text,target_text,prefix
LOCATION1 is just a normal area that happens to have an alternative market,The review expressed opinion on [LOCATION1 - shopping],AD
", LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London","The review expressed opinion on [LOCATION2 - transit-location] , opinion on [LOCATION1 - transit-location]",AD
A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,The review expressed opinion on [LOCATION1 - safety],AD
"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough","The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - live] , opinion on [LOCATION1 - safety]",AD
"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants","The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - nightlife] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - live]",AD
"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink","The review expressed opinion on [LOCATION1 - touristy] , opinion on [LOCATION1 - dining] , opinion on [LOCATION1 - shopping]",AD
"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",The review expressed opinion on [LOCATION1 - price],AD
All have their share of Bars and Night life etc but for this I think LOCATION1 would be my favourite,The review expressed opinion on [LOCATION1 - nightlife],AD
All in all LOCATION1 one of the better suburbs of London though can be expensive,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
"All told , if money was no object then LOCATION1 is the area of London I would choose to live in","The review expressed opinion on [LOCATION1 - live] , opinion on [LOCATION1 - price]",AD
"Also police stats show that LOCATION1, which includes most of these areas, scores pretty highly on numbers of reported racist crimes",The review expressed opinion on [LOCATION1 - safety],AD
Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,"The review expressed opinion on [LOCATION2 - price] , opinion on [LOCATION1 - general] , opinion on [LOCATION1 - quiet]",AD
"Also, I would suggest LOCATION1/LOCATION2","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"Also, the areas of LOCATION2 and LOCATION1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION2 - safety]",AD
"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesful  LOCATION2,  Highly sought-after area, housing is pricey, large Jewish population","The review expressed opinion on [LOCATION2 - multicultural] , opinion on [LOCATION2 - general] , opinion on [LOCATION2 - price] , opinion on [LOCATION1 - price]",AD
"Although there are nice sections of LOCATION2 with great amenities, LOCATION1 seems to be the up and coming nicer areas","The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
And i agree the Dublin Castle is one of my favorite pubs in LOCATION1,The review expressed opinion on [LOCATION1 - nightlife],AD
"And you ca n't talk with the police because they are all corrupt London is the most expensive London in the UK and apartments are mostly quite expensive , but if you really want to move here , LOCATION1 is probably the least expensive part of town",The review expressed opinion on [LOCATION1 - price],AD
"Anyway , LOCATION1 is your best bet for secure  although completely soul-less and sterile","The review expressed opinion on [LOCATION1 - safety] , opinion on [LOCATION1 - general]",AD
Areas such as LOCATION1 or LOCATION2 are far more pleasant,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
"As for LOCATION1, there is  shopping Street and easy access to the London or Westend","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - shopping]",AD
As for the other places they've listed then they're all good apart from LOCATION1,The review expressed opinion on [LOCATION1 - general],AD
As to the getting mugged and killed - just avoid LOCATION1,"The review expressed opinion on [LOCATION1 - general] , opinion on [LOCATION1 - safety]",AD
Avoid LOCATION1 - it's super pricey,"The review expressed opinion on [LOCATION1 - price] , opinion on [LOCATION1 - general]",AD
Avoid LOCATION1 though,The review expressed opinion on [LOCATION1 - general],AD
"Basically if your heading for the LOCATION1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good",The review expressed opinion on [LOCATION1 - safety],AD
"Because it is close to London , has good quality housing and good schools , LOCATION1 is an expensive area to live","The review expressed opinion on [LOCATION1 - transit-location] , opinion on [LOCATION1 - price]",AD
Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice I used to know someone who lived there,"The review expressed opinion on [LOCATION2 - general] , opinion on [LOCATION1 - general]",AD
But basically people live where they can afford  LOCATION1 Rich and Famous,The review expressed opinion on [LOCATION1 - price],AD
